sell_id,price
1101340543,589996.7010454352
1101329632,126858.66834593935
1101342571,279664.213346765
1101320100,1230348.9420344327
1096254440,1065635.3849514907
1100961430,256662.92762625203
1101338362,428094.58159803186
1095795944,392532.56038289797
1101320833,283294.6798172347
1101324227,316542.12555405824
1100426862,421024.3687511556
1101331451,327058.1670054247
1101324769,809326.4573431062
1101275060,496557.6162878333
1100289628,357165.0729031566
1101289003,408437.9508075588
1090624568,437696.5351999699
1100538624,431812.57026134175
1096677686,1076464.908037343
1101323438,1196586.8909945188
1101353729,563168.8436406842
1101360790,740790.1442989103
1101358819,413291.5522482799
1101346640,482729.58120250923
1101361190,2713384.286850597
1101359668,850603.9080618538
1101359022,1214644.030859756
1101356500,2237233.475332712
1101358215,1612076.730840357
1101353645,1131806.7886355917
1101357944,1011602.7161047774
1101352476,1818405.9827579197
1101331705,310624.5277576229
1101361165,906607.153420874
1101352366,2320328.14585283
1101359013,249306.33235658178
1101356498,1701639.2478938145
1101358737,820827.890870814
1101349048,434081.8849989363
1101360111,392944.77458793996
1101354416,264595.9695187109
1101354879,1157475.8452480203
1101357949,1386394.6699070586
1101361192,1506447.679069999
1101325863,890167.9824263351
1101349550,1204134.0739401886
1101357324,1673043.4253348215
1101357948,1477625.4987647445
1101361116,275582.30122604425
1101343245,1288496.688356413
1100719052,1436866.1510386958
1101353640,1523180.2276965156
1101328615,343160.0661269424
1101346466,688655.609790834
1101348836,810447.8827245834
1101343616,1147010.658614387
1101352365,648167.7522115341
1101344095,427209.45486707083
1101351519,640650.3199595915
1101352739,2476755.2681615152
1101334688,964917.6978974469
1101331396,601816.5629890029
1101341989,656025.1882946807
1101348833,855928.2642175407
1101341128,1227967.3885655017
1101333840,1012637.9003138832
1101348830,283467.51109144854
1101342373,1397103.2354808212
1101347138,1397448.3962237162
1101361666,99238.12057137335
1101341321,424426.519892801
1101361659,104584.72391978289
1101341322,462991.01047531614
1101361635,202517.83631179156
1101339851,842296.7768458433
1101361328,1204925.7307645804
1101341858,231280.1758591016
1101340967,972104.9881248049
1101336677,607677.4951483347
1101360263,988213.7817832385
1101331052,997892.4391777358
1101323192,2092801.0462678003
1101341051,1627689.7376454163
1101361602,222632.053806029
1101361133,582665.7100450151
1101094387,599137.7529511324
1101361409,180493.10040425314
1101336952,1112789.1098878582
1101334053,641177.6832439625
1101328116,1315329.4677597536
1101361336,193203.65759585693
1101333024,998714.6212231579
1101335585,1224921.3500674784
1101326820,824746.7266650974
1101329330,1103099.8008185476
1101360586,2171052.7268162523
1101329450,770147.9543054104
1101329332,1597789.082985461
1101361003,1142050.9832362963
1101325870,753775.0912876601
1101360492,1399260.9823601462
1101114319,386903.08521855675
1101324530,252614.5581068715
1101359548,1008735.8931238644
1101324588,940927.2298051636
1101324866,836059.1183724217
1101072154,194003.5834590872
1101042040,630642.3786066117
1101325867,746550.3862626369
1101329667,1247808.4281965506
1101358591,309310.92144882213
1101360806,280692.34089413506
1101329486,229941.3269191999
1101325869,1322985.5716052176
1101323195,881123.7239798725
1101321670,747457.720553052
1101323199,1404808.0343238416
1101359980,675620.2889055965
1101324634,1240298.9896475044
1101359970,273992.27064984286
1101316667,2138973.8210436353
1101359421,224230.56565299383
1101327930,101007.93058933508
1101359255,1336336.2543047678
1101359036,273472.5478515918
1101359151,200595.50239007396
1101316654,1370153.2801866003
1101359379,249687.63440258888
1101357519,382847.95004096586
1101355412,1798312.4747984444
1101358171,255413.79228414348
1101357859,941229.2106704002
1101216130,285532.82761538273
1101357045,541102.7252126021
1101357956,862463.6246924119
1101346123,504060.07503642293
1101357524,1667585.5151733675
1101355997,717229.0201752314
1101355242,803770.0841079867
1101356756,305319.334010052
1101337581,293068.95410730265
1101354447,234776.86171716385
1101356656,233639.24132686923
1101354178,200242.61133393255
1101247752,905523.9815048432
1101356058,251516.74418765653
1101334971,252795.3998512157
1101354217,227560.24988947777
1101353219,690981.000857127
1101246148,232992.17163928773
1101353396,445535.38692254864
1101351694,335322.3926672164
1101351932,182165.54336142508
1101325708,536606.6622076005
1101349489,422862.8333855507
1101351116,659920.1993730186
1101350708,970442.896937401
1101350500,746385.4191402006
1101352050,330748.31895817065
1101338160,620110.698221857
1101325429,650850.2229832567
1101346724,1375918.6207841043
1101336014,859213.4338556103
1101348584,1158644.3225884733
1100215312,1523992.6242155607
1101333069,338244.23185780423
1101157891,545709.13199629
1101350238,265522.7460322376
1101320698,1718775.8090472943
1101333303,583458.13105855
1101343047,681456.9213779244
1101331138,1614559.4240893486
1101343814,509980.061323805
1101349000,176170.3163508043
1101332844,264376.7857553257
1101337027,375758.77596762497
1101341460,272138.4996023932
1101338703,278239.91965937696
1101322908,94417.74952504208
1098767962,931423.3743038725
1101338558,621461.0159667915
1101339100,744420.626846191
1101340132,482048.50041827006
1101346608,97140.61458025982
1101334578,450388.2974347607
1101127616,352167.38023791916
1101338919,829975.4305544604
1101333805,364553.0641482248
1101341676,1634333.5366470006
1098767886,470904.63422041846
1101332439,669954.6043684939
1101343559,829811.265913056
1101330002,406990.81424458005
1101343567,411936.224955033
1101347866,213680.86545602125
1101339304,465306.6935792078
1101332599,566092.7925302559
1101290979,583626.4332580945
1101328995,111759.59467926859
1101331381,1415821.482158479
1101339211,145525.4601079896
1101300675,478766.1841521865
1100065000,191097.16219387227
1101337765,791100.0373775595
1087838512,367363.54550093645
1101334158,1119114.1979555641
1101305961,351441.23942730983
1100751932,902797.9641697818
1088989728,359619.81204124325
1101334280,414447.0325042144
1101321658,816269.2130646406
1100659288,177761.43199193984
1101085300,539418.93810332
1101168529,427045.423261737
1101341560,1351472.0078484828
1101336328,1224061.3490237477
1044160573,398092.58523979667
1101323502,475808.99197374476
1101333708,311738.5061120025
1101334857,1542441.5098748722
1101341009,443247.42755055905
1101080823,340226.44367017166
1101325727,196467.1709886529
1092752060,374091.0935168434
1101331962,111323.458673016
1091744820,311804.522419311
1101337796,462392.4745631337
1101326374,307359.4595984776
1101092096,102628.9421870369
1101332672,506966.193324416
1101281298,1077405.7739241943
1089527054,412712.8442716128
1101325300,1491464.0858818125
1101341702,345993.305403544
1101332749,482082.78843604174
1100942442,239574.97344853036
1097104034,766187.2221537589
1100407008,330116.7112642054
1101335254,390800.2912412697
1069747460,840123.3271061548
1101323819,1684997.3670981424
1091787892,668449.9732483085
1100808936,287181.2651670777
1101340404,274300.2224958958
1101327491,379383.3148321192
1100466140,143678.24418044425
1097048250,779421.3899476497
1101324203,147685.46784069933
1100401598,455893.17138039717
1098154710,242004.29196757064
1101327281,220639.6790230187
1081231236,371736.1401334942
1101135269,244084.6358963102
1100910776,242272.09972313422
1096828938,269979.35119558655
1101188568,313914.36409406766
1101323128,375562.86625991313
1100368954,324769.9264201996
1101335752,1031331.0573395431
1099852080,249510.10875768092
1101340951,249450.36100637852
1101359935,1626302.4554040148
1101350958,754169.8945768776
1101353855,1151906.0057749243
1101358192,935711.1336223263
1101358971,219040.69419919077
1101349895,721424.2951396416
1101354501,1328791.8780299874
1101350851,114852.66390746407
1101342489,1553250.46640951
1101351963,1655548.4464116713
1100992940,1140005.8046962915
1101346396,738115.1890184289
1101342488,1435847.4538754278
1101361473,227792.29495664913
1101339954,364059.2658623443
1101330833,771220.2156532562
1101361412,115001.56396372648
1101360689,345144.81708020996
1101360300,1591710.643155511
1101360425,361114.0792031657
1101360289,191812.1153090846
1101318681,712808.4795852191
1101359167,326211.2364295006
1101359726,1139245.8764766944
1101358900,434566.7683366319
1101358268,419064.18938578205
1101359060,247907.279187271
1101355937,758802.8311584046
1101357896,570341.8796205239
1101357996,96061.05899940901
1101357035,1218583.9179203026
1101355982,338893.745768884
1101345917,450359.7591483341
1101354167,695605.9019193557
1101323164,184468.74935358015
1101346444,1450336.4634748704
1101353384,346871.5530788953
1101353013,478645.9586988355
1101350675,813432.180363184
1101351948,296168.01622190035
1101350537,683396.2926674858
1101335634,228866.88658656497
1101347533,437045.5572468996
1101331615,325912.6318504801
1101349050,384347.71557718853
1101346895,520509.5504481735
1101328465,2373888.6359215304
1101332363,508828.5442770493
1101346405,2345875.295827718
1101328155,1210023.2468818305
1101331072,1703827.6545778483
1101255576,223286.90637004492
1101342752,214324.20805853422
1101334851,667426.5070734656
1101297505,330424.4372465348
1101345946,206987.43184611926
1101329092,321634.15199430764
1101344840,79468.29609500316
1101326639,432556.5181219122
1101330616,1878400.6132322408
1093642762,327554.5529461414
1100997946,788352.303035642
1101324742,330043.6711431307
1101341580,551433.012325443
1101321576,231976.96747048004
1101340727,1049712.2438715445
1101327958,359708.2497970798
1100707548,390735.02000651835
1101331468,412241.3917649661
1101338167,498907.4062734715
1101329271,225346.44055975322
1101341484,463602.2988686162
1100041160,657370.4333205781
1101338088,177396.07277608637
1101107489,178535.23469550433
1100483144,368521.5248334641
1101326415,1471836.7569738117
1101328162,430346.5997963391
1101341423,719070.6561491928
1101332346,369545.82544035726
1101333802,153134.43679286624
1100689794,469495.4826724342
1101329511,429235.0455477105
1101329318,685874.4805602416
1101290477,166283.76523399027
1097674232,317736.6995263232
1101083636,413460.1056957033
1093572846,915574.2220407728
1101341511,245129.5156153094
1023792203,675691.0446480209
1095159370,838308.684809682
1101136883,598628.0195626803
1101293998,144245.97666577064
1101338413,243889.20516352754
1101321306,214265.4256865455
1092687462,94532.26162942883
1101336032,233290.82426747665
1101177318,277675.94960492663
1101323640,208164.34721587013
1101302584,250532.98226042383
1100659834,813124.624108247
1101361956,1052400.843242569
1101358054,435294.1599401856
1100979200,622748.3875396347
1101200712,678862.233739837
1101356222,1734156.840948036
1100814518,610754.3039068882
1101360276,886583.6632044341
1101361119,1113979.923334248
1101349014,335825.9411644676
1101353929,883382.4935434709
1101359757,1077351.8227057683
1101360243,578101.9146246023
1101361219,1789114.1300698933
1101361114,1219332.0255815035
1101361862,707957.4567404723
1101361218,1388503.813061192
1101357327,869742.470969495
1101360248,1454571.373004789
1101358742,820050.1809450038
1101355859,207625.3180791355
1101354607,1519551.7804893297
1101358282,1187232.4238104406
1101356761,244183.58179678372
1101357402,751698.655240229
1101346408,980216.1306953952
1101359860,470623.5683849729
1101361118,311985.4118992544
1101360349,1228097.904222624
1101354127,260221.10151044154
1101348686,1225954.474634568
1101361055,1346209.3171547237
1101356344,1007223.4550142474
1101360467,256808.351979159
1101361310,523134.04218665755
1101357358,640553.0569155273
1101359861,387528.9445356279
1101350515,859875.7071242598
1101354408,1193148.647962052
1101354885,617003.9572879879
1101354605,808298.9742080157
1101360903,112130.35127500657
1101349838,1727315.1602981123
1101355100,343382.2568572487
1101348099,985462.3116598901
1101358048,607770.4401879121
1101352905,1308979.415043867
1101351447,2553736.6635265755
1101352452,693048.1697103457
1101345801,777020.0105202468
1101341323,657576.394590848
1101352696,2525855.3514828878
1101353728,1607546.73811653
1101351178,331747.87672230287
1101356356,726364.1527062886
1101353482,637687.4422020202
1101349427,754993.8758056773
1101329389,1405778.173778476
1101346714,752436.4410695196
1101329390,898223.2786943519
1101348291,1159605.107532293
1101329491,363909.8552177718
1101344772,537791.9682347612
1101350893,778001.4576452286
1101352501,908564.0972136881
1101345719,738468.3006216625
1101342268,195561.2903201803
1101349547,977753.1666118519
1101346429,740221.4111776811
1101350289,1255855.2518710948
1101349546,561297.5493798419
1101351436,791618.4394803267
1101339261,835773.0227746929
1101350685,664493.5152679553
1101339278,607356.9508101487
1101350099,1394455.6453234374
1101343246,1155501.7495368025
1101349827,656369.7313153832
1101345756,653681.0638547505
1101346025,745752.0771655317
1101339618,634209.1282209483
1101350453,856610.6964131627
1101350113,368880.34073062916
1101346467,531831.897893327
1101342366,571543.0014501192
1101340738,2075737.7334629786
1101349424,1425097.3682749472
1101348500,631810.0933354892
1101343247,773991.0620589908
1101348907,563475.3828414619
1101348834,1281787.593158317
1101349431,496306.77908057225
1101348831,759922.1218670515
1101345381,228633.82447084182
1101339282,626995.025504736
1101342087,1412086.4251416156
1101331211,704375.8149642742
1101344055,1162324.6630855466
1101341319,672992.7703709978
1101331495,1798815.473739639
1101342371,845010.9617741244
1101341303,1723652.9605458411
1101338668,1166015.8673849606
1101339262,870172.7984884863
1101338866,424734.70610739384
1101332727,377024.458367235
1101330955,1085712.530867729
1101339885,1343028.1923418962
1101324783,729336.2104060833
1101338667,1245195.7659313967
1101337019,735547.0043405124
1101334241,1023136.8023789432
1101361496,100640.67733694245
1101336767,449975.5165697152
1100419252,238003.47129600847
